datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-17 06:00:00,-0.0737851054932787,-0.1212340966407098,3.4019422149012697,1.1333071631069431,0.022110794927091
2004-12-17 07:00:00,0.2756305774722771,0.2008044872866664,3.392041971787824,2.0611504939079146,0.2614348187962151
2004-12-17 08:00:00,1.3937607629620554,1.588282891641019,3.340184669682501,3.0233583925163288,0.5877857604359299
2004-12-17 09:00:00,2.931189768010501,3.0991073321191114,3.304710517042791,3.764651212362607,0.892379972632997
2004-12-17 10:00:00,2.022708992300056,2.5849416310057576,3.346179781649572,3.430823982233157,1.1752174553874164
2004-12-17 11:00:00,2.092592128893167,2.6248239207499697,3.3949171825942845,3.5584638055179467,1.9149462564374364
2004-12-17 12:00:00,1.0443450799965,1.1572881022193928,3.405567360002215,1.9482383425406005,2.241297198077151
2004-12-17 13:00:00,0.9744619434033888,1.1261110057521626,3.353773114244234,1.3885868096765228,1.1752174553874164
2004-12-17 14:00:00,1.1142282165896111,1.2181460728903597,3.343974792396617,1.8402354151457785,1.4580549381418355
2004-12-17 15:00:00,0.6949293970309441,0.8399704932760421,3.324085472070326,1.3640406898140631,1.2622443731580069
2004-12-17 16:00:00,0.7648125336240554,0.9044281879141132,3.383267621568108,1.0203950117396294,0.8706232431903492
2004-12-17 17:00:00,1.184111353182722,1.3862192653410212,3.3498767078754788,1.2805838822817008,0.9141367020756446
2004-12-17 18:00:00,0.7648125336240554,0.9033246095346986,3.3213439089937657,0.8289352768124449,0.6095424898785775
2004-12-17 19:00:00,0.7648125336240554,0.911922485033662,3.329308837798863,0.882936740509856,0.4137319248947487
2004-12-17 20:00:00,0.8346956702171663,1.067107654770597,0.5254633809879271,0.8092983809224774,0.4354886543373963
2004-12-17 21:00:00,0.6949293970309441,0.6678349749687301,0.213579548581527,0.8534813966749045,0.5877857604359299
2004-12-17 22:00:00,0.2057474408791658,-0.1443781094646214,-0.3270190942562334,0.4116512391506327,0.326705007124158
2004-12-17 23:00:00,-0.4930839250519458,-0.5372038935154205,-0.5869222879282334,-0.1872740854933802,-0.0866728522861472
2004-12-18 00:00:00,-0.0039019689001675,-0.3576525061404986,-0.4517726272187933,0.0287317692962637,0.2396780893535675
2004-12-18 01:00:00,-0.4930839250519458,-0.5986362706893796,-0.5973184156751135,-0.1921833094658721,-0.1954564994993854
2004-12-18 02:00:00,-0.4930839250519458,-0.690756816620904,-0.6492990544095135,-0.2363663252182993,-0.2172132289420331
2004-12-18 03:00:00,-0.5629670616450568,-0.7247087918808475,-0.7324680763845536,-0.3671484983020096,-0.4560558798605371
2004-12-18 04:00:00,-0.7726164714243904,-0.7838496781035248,-0.7428642041314335,-0.4180076122005,-0.5218074411391002
2004-12-18 05:00:00,-0.5629670616450568,-0.5913210807147141,-0.5453377769407135,-0.1136357259060016,-0.4347805233685096
2004-12-18 06:00:00,-0.7726164714243904,-0.7342860794563308,-0.6389029266626335,-0.1578187416584288,-0.4565372528111572
2004-12-18 07:00:00,-0.7027333348312792,-0.714672107298268,-0.6181106711688734,-0.0645434861810825,-0.3042401467126237
2004-12-18 08:00:00,-0.0039019689001675,-0.0630775671703314,-0.0359275173435931,0.8731182925648722,0.326705007124158
2004-12-18 09:00:00,0.7648125336240554,1.0267219237776282,0.4942749977472873,1.8402354151457785,0.7183261370918157
2004-12-18 10:00:00,0.8346956702171663,1.02842490674314,0.4526904867597671,1.6144111124111509,0.9358934315182922
2004-12-18 11:00:00,0.1358643042860546,0.0026179446377466,-0.2646423277749531,0.8387537247574288,0.6530559487638729
2004-12-18 12:00:00,-0.7726164714243904,-0.7665205582116702,-0.7740525873720735,-0.2707308930257427,-0.3912670644832143
2004-12-18 13:00:00,-0.9123827446106128,-0.7854388877420851,-0.7844487151189536,-0.4818275238428948,-0.6958612766802814
2004-12-18 14:00:00,-0.9123827446106128,-0.802556348040178,-0.8364293538533536,-0.5161920916503382,-0.913428571106758
2004-12-18 15:00:00,-1.0521490177968351,-0.8857425515995927,-0.9299945035752736,-0.6045581231551925,-1.0004554888773485
2004-12-18 16:00:00,-0.8424996080175017,-0.7917818079496892,-0.8052409706127136,-0.3983707163105323,-0.6523478177949861
2004-12-18 17:00:00,-0.9123827446106128,-0.7997371503015939,-0.8156370983595936,-0.4376445080904676,-0.6305910883523385
2004-12-18 18:00:00,-0.6328501982381681,-0.7291308429004191,-0.7012796931439136,-0.0939988300160339,-0.1736997700567378
2004-12-18 19:00:00,-0.0039019689001675,-0.0557160437522554,-0.1502849225592731,0.9123920843448076,0.4790021132226916
2004-12-18 20:00:00,1.2539944897758333,1.3851120242388075,0.7957627024068074,2.0660597178804063,1.131703996502121
2004-12-18 21:00:00,1.6034101727413894,1.42724267637334,0.6086324029629672,2.3998869480098564,1.501568397027131
2004-12-18 22:00:00,-0.0737851054932787,-0.2520265397833984,-0.3062268387624732,0.7847522610600178,0.827109784305054
2004-12-18 23:00:00,0.1358643042860546,0.2033078667518849,0.0056569936439269,0.8632998446198884,0.7835963254197587
2004-12-19 00:00:00,1.0443450799965,1.111273132556254,0.4422943590128871,1.7764155035033835,1.1752174553874164
2004-12-19 01:00:00,1.2539944897758333,0.9710725280633375,0.171995037594007,1.756778607613416,1.131703996502121
2004-12-19 02:00:00,-0.3533176518657233,-0.5626053797526159,-0.5349416491938335,-0.0645434861810825,0.1744079010256245
2004-12-19 03:00:00,-0.7726164714243904,-0.784553287153261,-0.7428642041314335,-0.3755280228569849,-0.3023430393151626
2004-12-19 04:00:00,-0.905482318371292,-0.8891704022993423,-0.8988061203346337,-0.5800120032927331,-0.6958612766802814
2004-12-19 05:00:00,-0.7726164714243904,-0.8403127476876692,-0.8676177370939936,-0.5505566594577815,-0.6741045472376337
2004-12-19 06:00:00,-0.9123827446106128,-0.9145110873380702,-0.9299945035752736,-0.7616532902749337,-1.0439689477626437
2004-12-19 07:00:00,-0.982265881203724,-0.8325046010082594,-0.8572216093471137,-0.4032799402830243,-0.5435641705817479
2004-12-19 08:00:00,-0.7726164714243904,-0.7941818528479339,-0.7844487151189536,0.0090948734062961,0.0003540654844433
2004-12-19 09:00:00,-0.7726164714243904,-0.8091106989213689,-0.8468254816002337,-0.256003221108267,-0.2389699583846807
2004-12-19 10:00:00,-0.4232007884588346,-0.5315016293094406,-0.5349416491938335,-0.0694527101535744,-0.1954564994993854
2004-12-19 11:00:00,0.2756305774722771,0.0736692728590306,-0.1814733057999132,0.7258415733901149,0.4137319248947487
2004-12-19 12:00:00,0.3455137140653883,0.0821451796887789,-0.1814733057999132,0.7798430370875259,0.4790021132226916
2004-12-19 13:00:00,0.7648125336240554,0.6696289765958037,0.1200143988596069,1.1725809548868786,0.827109784305054
2004-12-19 14:00:00,0.625046260437833,0.6146344757180192,0.1200143988596069,0.8191168288674612,0.5225155721079869
2004-12-19 15:00:00,0.9045788068102776,0.9160381035070412,0.2759563150628071,1.0547595795470728,0.827109784305054
2004-12-19 16:00:00,0.8346956702171663,0.6605611737616962,0.0264492491376868,1.0842149233820242,0.7835963254197587
2004-12-19 17:00:00,1.0443450799965,0.8355845658600782,0.171995037594007,1.0498503555745808,0.827109784305054
2004-12-19 18:00:00,2.372124675265612,1.8784712622187325,0.6190285307098473,1.6733218000810537,1.4145414792565405
2004-12-19 19:00:00,1.6732933093345004,1.503902548880978,0.3383330815440871,1.4916805130988529,1.3057578320433023
2004-12-19 20:00:00,1.813059582520723,1.6940458438308112,0.5046711254941671,1.7813247274758757,1.3710280203712453
2004-12-19 21:00:00,1.533527036148278,1.0675405886054687,0.2551640595690471,1.3885868096765228,0.892379972632997
2004-12-19 22:00:00,0.7648125336240554,0.4587962425059776,-0.0775120283311131,0.8485721727024126,0.4137319248947487
2004-12-19 23:00:00,0.5551631238447217,0.0715436116824849,-0.2334539445343132,0.7062046775001473,0.3484617365668057
2004-12-20 00:00:00,0.6949293970309441,0.6346323927935136,-0.1710771780530332,0.8976644124273317,0.3702184660094534
2004-12-20 01:00:00,0.4852799872516105,-0.1987199131395791,-0.4517726272187933,0.608020198050309,0.1744079010256245
2004-12-20 02:00:00,-0.6328501982381681,-0.8387027520972231,-0.8884099925877535,-0.6585595868526035,-0.5870776294670431
2004-12-20 03:00:00,-0.8424996080175017,-0.9164421663659056,-0.9715790145627936,-0.501159316137282,-0.6657942242125319
2004-12-20 04:00:00,-0.9123827446106128,-0.9258615905887412,-1.0339557810440738,-0.8303824258898204,-1.087482406647939
2004-12-20 05:00:00,-1.0521490177968351,-0.928114165110281,-1.0963325475253538,-0.967840697119594,-1.5878871838288349
2004-12-20 06:00:00,-1.0521490177968351,-0.928114165110281,-1.1067286752722338,-0.9432945772571344,-1.5443737249435396
2004-12-20 07:00:00,-0.7726164714243904,-0.9018165937402488,-0.9092022480815136,-0.5898304512377168,-0.8699151122214626
2004-12-20 08:00:00,0.7648125336240554,0.4267080437424334,-0.6285067989157536,0.2791021918933511,-0.0431593934008519
2004-12-20 09:00:00,1.0443450799965,0.7279347620202515,-0.4413764994719134,0.3576497754532217,0.1961646304682722
2004-12-20 10:00:00,0.5551631238447217,-0.2786136951747465,-0.6596951821563936,0.1514623686085615,0.022110794927091
2004-12-20 11:00:00,0.2057474408791658,-0.3921615815382082,-0.7844487151189536,-0.0645434861810825,-0.0866728522861472
2004-12-20 12:00:00,0.2756305774722771,-0.3614960758779633,-0.7116758208907935,-0.089089606043542,-0.1084295817287948
2004-12-20 13:00:00,0.3455137140653883,-0.32083783830873,-0.6908835653970335,-0.1087265019335097,0.0873809832550339
2004-12-20 14:00:00,0.1358643042860546,-0.3925904863780006,-0.7740525873720735,-0.3738245964480728,-0.3695103350405666
2004-12-20 15:00:00,0.0659811676929437,-0.4861562053740048,-0.7844487151189536,-0.4229168361729919,-0.4565372528111572
2004-12-20 16:00:00,0.1358643042860546,-0.3289916086682841,-0.6389029266626335,-0.2707308930257427,-0.1736997700567378
2004-12-20 17:00:00,0.5551631238447217,-0.1152571740088209,-0.4725648827125534,0.0778240090211828,0.4137319248947487
2004-12-20 18:00:00,1.3937607629620554,1.1379463619333845,0.0576376323783269,0.5736556302428657,0.892379972632997
2004-12-20 19:00:00,1.3937607629620554,1.0928238146802831,-0.056719772837353,0.504926494627979,0.892379972632997
2004-12-20 20:00:00,1.323877626368945,1.059658592277619,0.0160531213908069,0.504926494627979,0.8488665137477016
2004-12-20 21:00:00,1.1142282165896111,0.6786352456868836,-0.3893958607375133,0.5098357186004708,0.8488665137477016
2004-12-20 22:00:00,-0.2834345152726122,-0.6944002185573896,-0.8572216093471137,-0.256003221108267,0.0873809832550339
2004-12-20 23:00:00,-0.7027333348312792,-0.7765943736466271,-0.8052409706127136,-0.3345508046681375,-0.1301863111714425
2004-12-21 00:00:00,-0.7027333348312792,-0.8003166388324705,-0.8052409706127136,-0.3394600286406294,-0.1301863111714425
2004-12-21 01:00:00,-0.4232007884588346,-0.7063847391246112,-0.7324680763845536,0.0385502172412475,0.3702184660094534
2004-12-21 02:00:00,-1.1220321543899463,-0.927093432942182,-1.1067286752722338,-0.8598377697247719,-1.2397795127464726
2004-12-21 03:00:00,-1.2617984275761684,-0.927093432942182,-1.117124803019114,-0.5273264627142912,-0.7843849323459552
2004-12-21 04:00:00,-1.33168156416928,-0.928114165110281,-1.127520930765994,-0.9531130252021182,-1.5443737249435396
2004-12-21 05:00:00,-1.2617984275761684,-0.927093432942182,-1.1067286752722338,-0.904020785477199,-1.5008602660582444
2004-12-21 06:00:00,-1.0521490177968351,-0.9134768717716664,-0.9507867590690338,-0.305095460833186,-0.282483417269976
2004-12-21 07:00:00,-0.982265881203724,-0.9022913283990668,-0.9092022480815136,-0.0105420224836715,0.2179213599109198
2004-12-21 08:00:00,0.3455137140653883,0.4793124348575661,0.213579548581527,1.8402354151457785,1.2404876437153594
2004-12-21 09:00:00,2.372124675265612,2.5999261962497764,1.2635884510164077,2.5373452192396297,1.9149462564374364
2004-12-21 10:00:00,0.3455137140653883,0.112114768017166,-0.2022655612936731,1.089124147354516,1.0229203492888828
2004-12-21 11:00:00,-0.4232007884588346,-0.5239083471062419,-0.5245455214469534,0.2054638323059725,0.326705007124158
2004-12-21 12:00:00,-0.2834345152726122,-0.4732521582480311,-0.4829610104594334,0.4116512391506327,0.5442723015506346
2004-12-21 13:00:00,0.0659811676929437,-0.0263145437300322,-0.1710771780530332,0.5442002864079143,0.6095424898785775
2004-12-21 14:00:00,-0.0039019689001675,-0.2130251348724065,-0.3686036052437533,0.2889206398383349,0.4790021132226916
2004-12-21 15:00:00,0.0659811676929437,-0.220340507983212,-0.3789997329906333,0.5638371822978819,0.6965694076491681
2004-12-21 16:00:00,0.1358643042860546,0.0137293636576965,-0.2854345832687133,0.3821958953156812,0.5877857604359299
2004-12-21 17:00:00,0.2756305774722771,0.1896627592355526,-0.0671159005842332,0.5392910624354224,0.761839595977111
2004-12-21 18:00:00,0.6949293970309441,1.065586342855928,0.5566517642285672,1.0154857877671375,1.2187309142727116
2004-12-21 19:00:00,1.0443450799965,1.2237245828497596,0.4318982312660072,1.0743964754370403,1.196974184830064
2004-12-21 20:00:00,1.2539944897758333,1.497912348878942,0.7229898081786474,1.3640406898140631,1.4145414792565405
2004-12-21 21:00:00,1.323877626368945,1.099172595244366,0.2551640595690471,1.653684904191086,1.6321087736830169
2004-12-21 22:00:00,0.1358643042860546,0.0643516723300142,-0.2126616890405531,1.0351226836571052,1.2187309142727116
2004-12-21 23:00:00,-0.4232007884588346,-0.5162658012813932,-0.5765261601813535,0.2496468480583996,0.6530559487638729
2004-12-22 00:00:00,-0.4232007884588346,-0.567886430836682,-0.4933571382063134,0.1465531446360695,0.5007588426653393
2004-12-22 01:00:00,0.0659811676929437,-0.3054568748897623,-0.3893958607375133,0.5147449425729628,0.7400828665344634
2004-12-22 02:00:00,-0.5629670616450568,-0.6921811121654281,-0.6596951821563936,-0.0792711580985582,0.3484617365668057
2004-12-22 03:00:00,-0.8424996080175017,-0.8508350177453594,-0.8780138648408736,-0.4268147911692167,-0.3980326783088435
2004-12-22 04:00:00,-1.0816668631155042,-0.927093432942182,-1.0443519087909536,-0.742016394384966,-0.8264016533361672
2004-12-22 05:00:00,-1.1220321543899463,-0.9258615905887412,-1.0235596532971938,-0.7321979464399822,-0.8699151122214626
2004-12-22 06:00:00,-1.1220321543899463,-0.9258615905887412,-1.0027673978034335,-0.6634688108250955,-0.782888194450872
2004-12-22 07:00:00,-0.8424996080175017,-0.7929751230376855,-0.7844487151189536,0.0778240090211828,0.3049482776815104
2004-12-22 08:00:00,-0.0737851054932787,-0.2567770912540278,-0.2646423277749531,1.1922178507768464,0.9141367020756446
2004-12-22 09:00:00,0.7648125336240554,0.7657639124993428,0.1200143988596069,1.9629660144580765,1.3927847498138928
2004-12-22 10:00:00,0.1358643042860546,0.0214777621714435,-0.2750384555218333,1.2462193144742573,1.1099472670594734
2004-12-22 11:00:00,-0.213551378679501,-0.4356706993982391,-0.3997919884843933,0.8583906206473965,0.2179213599109198
2004-12-22 12:00:00,-0.0039019689001675,-0.2265703416243892,-0.3270190942562334,0.6178386459952929,0.022110794927091
2004-12-22 13:00:00,-0.1436682420863899,-0.241142667417352,-0.2958307110155933,0.2987390877833187,0.391975195452101
2004-12-22 14:00:00,0.2057474408791658,-0.0823026497351836,-0.3374152220031133,0.5098357186004708,0.5007588426653393
2004-12-22 15:00:00,-0.0039019689001675,-0.2996711463879944,-0.4829610104594334,0.3478313275082378,0.2396780893535675
2004-12-22 16:00:00,0.4852799872516105,0.137718573904985,-0.2438500722811932,0.6325663179127686,0.8053530548624064
2004-12-22 17:00:00,0.8346956702171663,0.766942759832282,-0.004739134102953,0.5834740781878496,0.5660290309932822
2004-12-22 18:00:00,0.5551631238447217,0.2395661669904472,-0.1502849225592731,0.5245633905179466,0.9358934315182922
2004-12-22 19:00:00,1.2539944897758333,1.1943777489653151,0.234371804075287,1.20203629872183,1.4798116675844837
2004-12-22 20:00:00,1.3937607629620554,1.4129915713698715,0.4215021035191272,1.1873086268043545,1.3927847498138928
2004-12-22 21:00:00,0.8346956702171663,0.6575397937245935,0.0056569936439269,0.9271197562622832,1.2187309142727116
2004-12-22 22:00:00,0.8346956702171663,0.6016924278430034,-0.0151352618498331,1.3051300021441603,1.2840011026006546
2004-12-22 23:00:00,-0.1436682420863899,-0.420561876283256,-0.5869222879282334,0.0483686651862314,0.4790021132226916
2004-12-23 00:00:00,-0.0737851054932787,-0.5498635912466491,-0.6181106711688734,0.014004097378788,0.3702184660094534
2004-12-23 01:00:00,-0.1436682420863899,-0.4927632078954349,-0.6077145434219935,-0.1381818457684611,0.0656242538123863
2004-12-23 02:00:00,-0.0039019689001675,-0.4574052964889987,-0.6389029266626335,0.2643745199758754,0.391975195452101
2004-12-23 03:00:00,-0.2834345152726122,-0.7193266954315571,-0.7948448428658336,-0.3614581252269612,-0.3298793979880314
2004-12-23 04:00:00,-0.5629670616450568,-0.7749835081595162,-0.8572216093471137,-0.5358289875403058,-0.5435641705817479
2004-12-23 05:00:00,-0.7027333348312792,-0.906612242485344,-1.0131635255503135,-0.6487411389076198,-0.717618006122929
2004-12-23 06:00:00,-0.6328501982381681,-0.8900220769182383,-0.9195983758283937,-0.5554658834302735,-0.6958612766802814
2004-12-23 07:00:00,-0.213551378679501,-0.6329146861188064,-0.6285067989157536,0.1416439206635776,0.1091377126976816
2004-12-23 08:00:00,1.0443450799965,1.0298268138945537,0.213579548581527,1.4965897370713448,1.2840011026006546
2004-12-23 09:00:00,1.1142282165896111,1.1835946930443184,0.3799175925316071,1.265856210364225,1.3927847498138928
2004-12-23 10:00:00,0.9045788068102776,0.7359286545296183,0.151202782100247,1.241310090501765,1.3275145614859498
2004-12-23 11:00:00,1.323877626368945,1.3799640673444593,0.4734827422535272,2.1053335096603414,1.501568397027131
2004-12-23 12:00:00,1.184111353182722,1.3461397379740698,0.4734827422535272,2.232973332945132,1.8061626092241985
2004-12-23 13:00:00,1.3937607629620554,1.4506623090878954,0.5150672532410473,2.301702468560018,2.176027009749208
2004-12-23 14:00:00,1.952825855706945,2.042203761880001,0.7541781914192875,2.6453481466344515,2.480621221946276
2004-12-23 15:00:00,0.8346956702171663,0.7090700913788457,0.151202782100247,1.3444037939240956,1.4145414792565405
2004-12-23 16:00:00,1.533527036148278,1.5438756741506117,0.6814052971911272,1.7125955918609888,1.4580549381418355
2004-12-23 17:00:00,3.1408391777898346,3.125819569494054,1.835375477094808,3.072450632241248,2.132513550863913
2004-12-23 18:00:00,4.468618773058947,3.3175480908714032,2.2616167147168884,4.177026026051927,2.981025999127171
2004-12-23 19:00:00,4.608385046245169,3.270437417682868,2.573500547123289,4.083750770574581,2.872242351913933
2004-12-23 20:00:00,4.8879175926176135,3.259010455093762,2.594292802617048,4.820134366448367,3.089809646340409
2004-12-23 21:00:00,3.560137997348502,2.9471669685100337,1.554680027929048,4.113206114409532,2.567648139716866
2004-12-23 22:00:00,2.022708992300056,2.327197292711536,0.9621007463568876,2.880990897314063,1.871432797552141
2004-12-23 23:00:00,1.463643899555167,1.3116592318141942,0.5878401474692073,2.463706859652251,1.7408924208962553
2004-12-24 00:00:00,1.7431764459276111,1.8715901048957784,0.6086324029629672,2.556982115129597,1.6756222325683123
2004-12-24 01:00:00,1.2539944897758333,1.1940504846832023,0.3383330815440871,1.825507743228303,1.3927847498138928
2004-12-24 02:00:00,0.9045788068102776,0.6272659246996586,0.0784298878720869,1.1136702672169758,1.0446770787315305
2004-12-24 03:00:00,0.625046260437833,0.495822157875193,-0.0879081560779931,0.5347246211914785,0.6180717546008753
2004-12-24 04:00:00,0.2057474408791658,-0.0550408208042133,-0.2750384555218333,0.2447376240859077,0.4790021132226916
2004-12-24 05:00:00,0.2756305774722771,-0.0546064218802221,-0.2646423277749531,0.0630963371037071,0.2396780893535675
2004-12-24 06:00:00,0.9744619434033888,0.6324743165201945,-0.3270190942562334,0.5540187343528981,0.5660290309932822
2004-12-24 07:00:00,1.2539944897758333,0.8705210810084606,-0.1918694335467932,0.6914770055826716,0.6095424898785775
2004-12-24 08:00:00,1.8829427191138337,1.862879417534598,0.3383330815440871,1.4769528411813773,0.8488665137477016
2004-12-24 09:00:00,2.791423494824279,2.4752764139456427,0.9413084908631272,2.296793244587526,1.196974184830064
2004-12-24 10:00:00,3.1408391777898346,2.306688975213966,0.7749704469130475,2.5127990993771703,1.3057578320433023
2004-12-24 11:00:00,3.070956041196724,2.304975187216196,0.7749704469130475,2.4980714274596942,1.196974184830064
2004-12-24 12:00:00,2.721540358231168,2.180258010812556,0.7437820636724074,2.1200611815778174,1.2404876437153594
2004-12-24 13:00:00,3.350488587569169,2.947071737717253,1.398738111725848,2.620802026771992,1.8931895269947887
2004-12-24 14:00:00,4.04931995350028,2.866097727160516,1.2012116845351275,2.7189865062218304,2.328324115847742
2004-12-24 15:00:00,2.791423494824279,2.099496438178176,0.5774440197223271,1.9040553267881728,2.045486633093322
2004-12-24 16:00:00,3.2107223143829464,2.8123080789475456,1.1284387903069677,2.1593349733577525,1.8061626092241985
2004-12-24 17:00:00,3.280605450976057,2.7939094897823447,1.0556658960788077,2.296793244587526,1.7844058797815503
2004-12-24 18:00:00,3.2107223143829464,2.7939094897823447,1.0556658960788077,2.110242733632833,1.4145414792565405
2004-12-24 19:00:00,3.0010729046036126,3.0502008259421034,3.166953020302851,1.977693686375552,1.2622443731580069
2004-12-24 20:00:00,3.280605450976057,3.0844428888477475,3.159938299096689,2.0169674781554874,1.3057578320433023
2004-12-24 21:00:00,2.442007811858723,2.7550751050309987,3.1712769407749666,1.3885868096765228,1.0229203492888828
2004-12-24 22:00:00,2.3022415386725013,2.6336701288547224,3.199207730000927,1.2216731946117978,0.7183261370918157
2004-12-24 23:00:00,2.162475265486279,2.6808980091728336,3.217552764688548,1.0547595795470728,0.9141367020756446
2004-12-25 00:00:00,2.651657221638057,1.954756621320147,0.4422943590128871,1.6144111124111509,1.2840011026006546
2004-12-25 01:00:00,2.442007811858723,1.882077945359156,0.296748570556567,1.4180421535114742,1.1752174553874164
2004-12-25 02:00:00,2.372124675265612,1.7402551209384505,0.223975676328407,1.3002207781716684,0.95765016096094
2004-12-25 03:00:00,2.162475265486279,1.5271450889481897,0.0056569936439269,1.142861782212341,0.9184328726645928
2004-12-25 04:00:00,0.3080012525425452,-0.0910723985015019,-0.0879081560779931,0.5245633905179466,0.4354886543373963
2004-12-25 05:00:00,0.0659811676929437,-0.2904834809502815,-0.2854345832687133,0.176008488471021,0.1961646304682722
2004-12-25 06:00:00,-0.0737851054932787,-0.3692217655103549,-0.2854345832687133,-0.035088142346131,-0.0866728522861472
2004-12-25 07:00:00,0.0659811676929437,-0.2549980152223613,-0.2334539445343132,0.1465531446360695,0.022110794927091
2004-12-25 08:00:00,-0.0737851054932787,-0.3265431700450543,-0.2854345832687133,0.2103730562784644,0.2614348187962151
2004-12-25 09:00:00,0.2756305774722771,-0.1158431180886312,-0.2022655612936731,0.5000172706554871,0.2396780893535675
2004-12-25 10:00:00,0.625046260437833,0.3963565249941543,-0.0359275173435931,0.8240260528399531,0.5660290309932822
2004-12-25 11:00:00,0.4852799872516105,-0.0339020571448221,-0.0775120283311131,0.6914770055826716,0.6095424898785775
2004-12-25 12:00:00,0.9045788068102776,0.6738160181637682,0.1927872930877669,0.9713027720147104,0.8053530548624064
2004-12-25 13:00:00,2.372124675265612,1.874034239819719,0.7021975526848875,1.7862339514483674,1.4798116675844837
2004-12-25 14:00:00,1.323877626368945,0.9161100760100466,0.1927872930877669,1.319857674061636,1.4362982086991882
2004-12-25 15:00:00,0.2057474408791658,-0.1233999561999773,-0.1710771780530332,0.1367346966910857,1.0664338081741782
2004-12-25 16:00:00,0.6949293970309441,0.6407115969595716,0.2031834208346471,0.4754711507930275,1.2622443731580069
2004-12-25 17:00:00,1.323877626368945,1.057730168723813,0.4215021035191272,1.108761043244484,1.5450818559124264
2004-12-25 18:00:00,1.7431764459276111,1.6209082287030736,0.6710091694442474,1.4180421535114742,1.6103520442403694
2004-12-25 19:00:00,1.8829427191138337,1.7169510471282117,0.6918014249380073,1.7371417117234484,1.3057578320433023
2004-12-25 20:00:00,2.8613066314173903,2.556013446337268,1.0348736405850476,2.8613540014240955,1.3927847498138928
2004-12-25 21:00:00,1.7431764459276111,1.5571330824586431,0.3279369537972071,1.472043617208885,0.5660290309932822
2004-12-25 22:00:00,1.6732933093345004,1.460899253039524,0.4630866145066473,1.3493130178965875,0.3702184660094534
2004-12-25 23:00:00,1.463643899555167,0.8004478829107168,0.1823911653408869,1.3542222418690797,0.326705007124158
2004-12-26 00:00:00,0.3455137140653883,-0.2605202108187231,-0.3789997329906333,0.5245633905179466,0.2396780893535675
2004-12-26 01:00:00,-0.3533176518657233,-0.5760913419633207,-0.5557339046875934,-0.035088142346131,0.1526511715829769
2004-12-26 02:00:00,-0.5629670616450568,-0.7695765051951908,-0.8156370983595936,-0.3541877005581051,-0.0431593934008519
2004-12-26 03:00:00,-1.0521490177968351,-0.925003803801174,-1.0235596532971938,-0.5847007706283986,-0.8100094104514991
2004-12-26 04:00:00,-1.1220321543899463,-0.9262356690466322,-1.054748036537834,-0.8696562176697556,-1.1962660538611771
2004-12-26 05:00:00,-1.1919152909830577,-0.927093432942182,-1.0963325475253538,-0.9285669053396586,-1.392076618845006
2004-12-26 06:00:00,-1.2617984275761684,-0.927093432942182,-1.1067286752722338,-0.904020785477199,-1.392076618845006
2004-12-26 07:00:00,-1.1919152909830577,-0.9258388817073858,-1.0859364197784738,-0.7861994101373933,-0.9351853005494056
2004-12-26 08:00:00,-1.0521490177968351,-0.9182282931389608,-0.9923712700565536,-0.5014644197328625,-0.4347805233685096
2004-12-26 09:00:00,-0.8424996080175017,-0.8967352984008468,-0.9195983758283937,-0.197092533438364,0.1526511715829769
2004-12-26 10:00:00,-0.7027333348312792,-0.7956294524662681,-0.8572216093471137,-0.1332726217959692,0.1744079010256245
2004-12-26 11:00:00,-0.7726164714243904,-0.796119707912948,-0.8156370983595936,-0.2707308930257427,0.0438675243697386
2004-12-26 12:00:00,-0.3533176518657233,-0.5023473630761669,-0.5869222879282334,0.1907361603884967,0.5225155721079869
2004-12-26 13:00:00,-0.213551378679501,-0.4919655584378279,-0.5765261601813535,0.1416439206635776,0.3702184660094534
2004-12-26 14:00:00,-0.7726164714243904,-0.8548787552838033,-0.8988061203346337,-0.5652843313752572,-0.4782939822538049
2004-12-26 15:00:00,-0.9123827446106128,-0.8857425515995927,-0.9507867590690338,-0.8352916498623123,-1.152752594975882
2004-12-26 16:00:00,-0.4930839250519458,-0.5725567686780078,-0.5765261601813535,-0.256003221108267,-0.2389699583846807
2004-12-26 17:00:00,-0.0039019689001675,-0.3605618984280141,-0.4621687549656733,0.4067420151781408,0.4137319248947487
2004-12-26 18:00:00,0.1358643042860546,-0.1320900407454119,-0.2334539445343132,0.5147449425729628,0.5877857604359299
2004-12-26 19:00:00,0.9744619434033888,0.8847073558183822,0.2759563150628071,1.530954304878788,0.7835963254197587
2004-12-26 20:00:00,1.184111353182722,0.851116708162585,0.1823911653408869,1.7665970555584,0.6312992193212251
2004-12-26 21:00:00,0.2057474408791658,-0.2679330123559886,-0.4309803717250333,0.7454784692800825,0.391975195452101
2004-12-26 22:00:00,-0.7726164714243904,-0.7669615042526651,-0.7844487151189536,-0.3885522683655485,-0.0866728522861472
2004-12-26 23:00:00,-0.5629670616450568,-0.6482999990210981,-0.6389029266626335,-0.2216386533008236,0.0873809832550339
2004-12-27 00:00:00,0.1358643042860546,-0.2594869567170542,-0.4101881162312733,0.3821958953156812,0.5877857604359299
2004-12-27 01:00:00,-0.4232007884588346,-0.7213652295895157,-0.7740525873720735,-0.1921833094658721,0.0873809832550339
