datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-01-01 10:00:00,-0.6250400045197835,-0.7159086820055723,0.2059977464256762,-1.3321859964844298,-0.1480810947213026,-1.5815729948643786,0.359203846223366,-1.3174006163079803,10,5,1,-0.7726164714243904,-0.1436682420863899,-0.2244833980952201,-0.1763104319524195,-0.8454818110221481,-0.5968506933247444,-0.5228067832243669,-0.5084264756741549,-0.8676177370939936,-0.5973184156751135,-0.5973184156751135,-0.5973184156751135,-0.4572814039804352,0.0729147850486909,-0.5342618951711571,-0.3162261613652993,-0.5218074411391002,0.3484617365668057,-0.2849560143294371,-0.3452019969782872,-0.7704265351051699,-0.2786779757722454,-0.2744019013432635,-0.5566228136560724,-1.0272848018438556,-0.5806645087424797,-0.5806645087424797,-0.5743740820790799,0.6649595054153042,0.0193014376841327,0.077644034165865,-0.0390411587975996,-1.5105944191206364,-1.3346987911694468,-1.4125954264049736,-1.121111242943002,-0.4156534868730836,0.1863843954684234,0.3392829052694411,-0.4562671535389789,-1.6738348062850483,-1.6277039005747136,-1.074133032050692,-1.0395348527679409,0.45745540822356,0.2554938641120498,-0.7324801760010128,-0.4431839101115525,-1.3465010260195185,-1.3830511406172097,-1.4622042550325922,-1.2927234688725964,-0.5047311144841308,-0.3209457257991421,-0.3102533096655803,-0.7578143500552468,-0.6597153095732984,-0.5996712283386839,-0.7255373245533004,-0.6207097031055936,-0.6176774991794202,-0.2797311369753104,-0.2533589087953559,-0.2987029861805593,-0.1882042563518358,-0.1123568933780524,-0.1977528628784621,-0.5901187300164323,-0.2950695944166757,-0.5541284369058329,-0.7835307686371177,-0.6291532142728523,-0.6164413103905653,0.3077731647326973,0.0760234064858168,0.1961119175773825,-1.4151082210899906,-1.383698287527278,-1.3962622609523632,-0.1576372515838659,0.2166455588665413,-0.2115897205370899,-1.710355106639064,-1.5210261811195636,-1.1904213568621618,0.4538164614828124,0.0749111321024342,-0.4586494337597311,-1.3698589548813132,-1.3994249711482347,-1.4401364443346762
2005-01-01 11:00:00,-0.4625491762184693,-0.6089714287277781,0.0815335405979805,-1.2718789240440218,-0.0811879966833574,-1.339385739885119,-0.1102202833331169,-1.3430089768541338,11,5,1,-0.6328501982381681,-0.4930839250519458,-0.4376827438667798,-0.4630867718118807,-0.7303455849167909,-0.7529561221649914,-0.691922020311416,-0.6879437997270438,-0.6908835653970335,-0.6804874376501535,-0.7012796931439136,-0.7116758208907935,-0.2363663252182993,-0.2805493409707265,-0.558245599665186,-0.3657632096221498,-0.282483417269976,-0.0866728522861472,-0.4167765110526272,-0.3974258164097169,-0.6250400045197835,-0.492481697221343,-0.496757771650325,-0.8987087679746284,-0.7159086820055723,-0.7001826153470732,-0.7284895353323716,-0.7505060286542704,0.2059977464256762,0.2098872528577917,0.2215557721541382,0.3265724458212565,-1.3321859964844298,-1.3975186582948715,-1.5055688297506025,-1.4000314529798883,-0.1480810947213026,-0.0405743300174621,0.2031076699779097,-0.7166724280438371,-1.5815729948643786,-1.639236627002297,-1.2240584756092812,-0.8780766827817678,0.359203846223366,0.3537454261122441,-0.6669791346675503,-0.7816059570011101,-1.3174006163079803,-1.3576755833487488,-1.5145849925133603,-1.3686173374002868,-0.5862614405094271,-0.3549762924777211,-0.3292757999274865,-0.7800634986539211,-0.6770102097143337,-0.6089178578904605,-0.7411315161736205,-0.6285067989157537,-0.6215760470845002,-0.3312779886864754,-0.228534277965951,-0.2953754930077676,-0.2933617819912995,-0.1121508436230973,-0.1951395887239491,-0.6478457348076886,-0.3242894363480524,-0.5569791531918208,-0.8060714641809664,-0.6404235620447766,-0.6223385853875024,0.3388892161896212,0.0867195491741344,0.2063218719616857,-1.4146894219758213,-1.376997501700566,-1.405057042349923,-0.2133814999488202,0.176031892200646,-0.19874863475302,-1.702666622354008,-1.5633128446873703,-1.2130062794495136,0.4711014585013651,0.1658848006211324,-0.4252166105791096,-1.3589172008297747,-1.3873580012545172,-1.4411646588111509
2005-01-01 12:00:00,-0.0948067753260215,-0.3164665888796938,-0.1829528967858728,-1.0507529917625262,0.2341651797812414,-1.131796664188611,-0.3831412888892117,-1.327876763804134,12,5,1,-0.2834345152726122,-0.4232007884588346,-0.4985056569879756,-0.6592098929515117,-0.6527800126289679,-0.7325292544656697,-0.7894260362132806,-0.7666678912362701,-0.6181106711688734,-0.6285067989157536,-0.7428642041314335,-0.7844487151189536,-0.0645434861810825,-0.3296415806956456,-0.5275239223455089,-0.4769174009646462,0.0656242538123863,-0.2389699583846807,-0.078507107136904,-0.5357458439103142,-0.4625491762184693,-0.5053099205082889,-0.312886571204101,-1.0868560428498342,-0.6089714287277781,-0.6246974953862773,-0.7913938019663682,-0.8763145619222636,0.0815335405979805,0.1320971242154819,0.0893125534622115,0.6882965440079972,-1.2718789240440218,-1.3673651220746676,-1.5080816244356194,-1.5457735447108742,-0.0811879966833574,-0.1050783888397664,0.3536171405632865,-1.1084748594089449,-1.339385739885119,-1.7199657119953835,-1.1779275698989462,-0.7512166920783462,-0.1102202833331169,0.4192464674457066,-0.5741859927784779,-1.092735903335058,-1.3430089768541338,-1.3863103865049018,-1.4470720419825926,-1.4729132058064385,-0.5513198722128715,-0.3421222734282072,-0.3217902892383503,-0.7633674803979172,-0.6737483757407964,-0.6074527000947073,-0.7307353884267404,-0.6215760470845003,-0.6176774991794202,-0.2952770128882014,-0.187392435175609,-0.2828246711977231,-0.2679789309748773,-0.0719507798843462,-0.1758458357980282,-0.6428569813072097,-0.3214387200620645,-0.5388058368686476,-0.7908695997444174,-0.6304637198277272,-0.6164413103905653,0.317496930812986,0.0750510298777879,0.1961119175773825,-1.3937494662673462,-1.3575233428916844,-1.3997173536442615,-0.2201504443931361,0.1523405866455404,-0.1722701167796667,-1.652691474501145,-1.5729234500436906,-1.232227490162153,0.3937738402604717,0.2122813715656685,-0.3972422075096098,-1.3564727664140055,-1.3730599999495816,-1.440097643788394
2005-01-01 13:00:00,0.1275490949810399,-0.1938032689434004,-0.3229751283420305,-1.0708553492426622,0.4515677484045634,-1.028002126340357,-0.5141433715561371,-1.3229878949725955,13,5,1,0.1358643042860546,-0.4930839250519458,-0.3533176518657233,-0.3318335438079565,-0.3636520460856728,-0.7724087971677822,-0.5379775063546575,-0.4835930319590884,-0.4101881162312733,-0.7116758208907935,-0.2646423277749531,-0.5349416491938335,0.1121885768286262,-0.3443692526131213,-0.1136357259060016,-0.2902384213955612,0.326705007124158,-0.282483417269976,-0.0866728522861472,-0.2570861803952594,-0.0948067753260215,-0.6207639300908016,0.6663344730327657,-0.8345676515398991,-0.3164665888796938,-0.7536512419859703,-0.1434798556362031,-0.4863081087914847,-0.1829528967858728,0.2448928107468312,-0.6846992265287712,0.2876773815001016,-1.0507529917625262,-1.3899802742398206,-1.191469494123478,-1.364852327389651,0.2341651797812414,-0.2078070751123252,1.3474574542699014,-0.8337353496102412,-1.131796664188611,-1.7776293441333026,-1.5123766362988758,-0.716618512795595,-0.3831412888892117,0.5502485501126324,0.0044065390004429,-1.141861684335155,-1.327876763804134,-1.3790934848964405,-1.4030722224987475,-1.486648599190284,-0.4581423567553899,-0.2892581099887046,-0.288662197686785,-0.7018879456679178,-0.6382672098968291,-0.5906603732134325,-0.6943489413126605,-0.5938530397594869,-0.6020833075591002,-0.2216386533008228,-0.1340830602444311,-0.2582785887896701,-0.1736997700567375,-0.0381831036959244,-0.1399103836715918,-0.5744397904434985,-0.3032654037388911,-0.497470450721822,-0.7394977819933201,-0.5908864520705044,-0.5931143115137916,0.2649885939794269,0.0523622423571142,0.1598098575443046,-1.340980777881989,-1.31941262350226,-1.379091497271414,-0.1636098496229681,0.14238625658037,-0.1163267818134089,-1.554663299866683,-1.5690792079011624,-1.2480849890000807,0.2600425475379853,0.2282017635564407,-0.3676757652410329,-1.3467338292972109,-1.3631270601013767,-1.4340544587049646
2005-01-01 14:00:00,-0.0092852867463825,-0.1308990023094038,-0.4046547634164558,-1.063316965187611,0.365562336641491,-0.866543956354184,-0.8034396374455977,-1.3760670422864407,14,5,1,0.0659811676929437,-0.7027333348312792,0.2756305774722771,-0.4561833548444156,-0.322428192548165,-0.8466594221861425,-0.433062840765172,-0.5427140021265447,-0.3062268387624732,-0.8676177370939936,-0.3997919884843933,-0.5973184156751135,0.7062046775001473,-0.3394600286406294,0.3036483117558107,-0.3890985783391719,0.8053530548624064,-0.347753605597919,0.4137319248947487,-0.3763997779079761,0.1275490949810399,-0.8730523214007367,0.2301748812766067,-0.8858805446876825,-0.1938032689434004,-1.014703948517056,-0.3070309488845943,-0.5712288687473801,-0.3229751283420305,0.5755008574766479,-0.3385331540704925,0.2332242914504847,-1.0708553492426622,-1.4904920616405004,-1.246750977193852,-1.3950058636098546,0.4515677484045634,-0.3630946241289838,0.7215291797719853,-0.769231290787937,-1.028002126340357,-1.8237602498436376,-1.443180277733373,-0.7396839656507624,-0.5141433715561371,0.6867090528906797,-0.0338024017774104,-1.0654438027794484,-1.3229878949725955,-1.3665221079010563,-1.37397181278721,-1.4552201567018237,-0.3649648412979084,-0.254316541692149,-0.2720865847075808,-0.6268911782313148,-0.6203047670796213,-0.5839451715713105,-0.6267741109579404,-0.5973184156751136,-0.5925535237911268,-0.0465429982819447,-0.065763026627252,-0.2167601263356822,0.0076063086319929,0.036152388566455,-0.0956420822025224,-0.4497209529315249,-0.3481641852432016,-0.4573822529501162,-0.646189786486225,-0.5950800698461041,-0.5809266098534547,0.1703439374646166,0.0825059172060093,0.1343660029675491,-1.287793290382463,-1.309361444762192,-1.3668416231819558,-0.0537140457034867,0.0677287810915918,-0.0627724860627921,-1.4297254302345257,-1.5287146654046193,-1.2610593062311124,0.0826438939265237,0.1849892710100591,-0.3415208355419072,-1.3373828976432367,-1.3564533661408642,-1.4272352626958946
2005-01-01 15:00:00,-0.1461196684738049,-0.2504171089139974,-0.2529640125639517,-1.128649626998053,0.2031076699779097,-0.6820203335128435,-0.999942761445986,-1.3783950750633631,15,5,1,0.2057474408791658,-0.7726164714243904,0.4153968506584996,-0.6240645885895063,-0.1704722623671903,-0.8454818110221481,-0.39450242767921,-0.7453633435861777,-0.2542462000280732,-0.8676177370939936,-0.3893958607375133,-0.7532603318783136,0.5834740781878496,-0.4572814039804352,0.0680987476396417,-0.4671064439009681,0.9358934315182922,-0.5218074411391002,0.2341233774847567,-0.5613125572617836,-0.0092852867463825,-0.7704265351051699,0.1874141369867872,-1.0569235218469606,-0.1308990023094038,-1.0272848018438556,-0.2975953088894948,-0.813410295288267,-0.4046547634164558,0.6649595054153042,-0.2996380897493376,0.6455119732547268,-1.063316965187611,-1.5105944191206364,-1.2492637718788688,-1.5482863393958912,0.365562336641491,-0.4156534868730836,0.5805758660491721,-1.101307741762022,-0.866543956354184,-1.6738348062850483,-1.558507542009211,-0.658954880657676,-0.8034396374455977,0.45745540822356,0.1790759825563433,-1.2128211457797398,-1.3760670422864407,-1.3465010260195185,-1.3730405996764403,-1.4971247466864377,-0.2135513786795009,-0.2601401364082417,-0.2445061348857649,-0.5141933182614895,-0.5984222188797895,-0.5684350990813375,-0.5245455214469537,-0.5851895999704203,-0.5782588481391667,0.107279352856135,-0.0424442127579155,-0.1762362656470564,0.2215474814846948,0.0796658474517503,-0.0409631984764279,-0.3057597804891325,-0.3681191992451174,-0.4208574505358954,-0.498888962118283,-0.5804024076315049,-0.5625795320852057,0.006984667315766,0.0769957830938457,0.1077877090147599,-1.216597440973648,-1.2940752770950052,-1.3530212524143623,0.0677287810915924,0.0380648774973839,-0.0154894182532326,-1.2701893813196163,-1.48066163862302,-1.2663451391770884,-0.1657142211295224,0.1208528347043768,-0.3306039953196634,-1.3389737200408007,-1.3566279685991336,-1.42393721626192
2005-01-01 16:00:00,-0.0734264031811118,-0.2850144555626955,-0.2062899353785658,-1.123624037628019,0.2126638268404733,-0.6474221542300922,-0.98356750111262,-1.344871403075672,16,5,1,0.0659811676929437,-0.6328501982381681,-0.1436682420863899,-0.4165276325663218,-0.3759013815112803,-0.7303455849167909,-0.5968506933247444,-0.5214764823036787,-0.3582074774968732,-0.6908835653970335,-0.5973184156751135,-0.5973184156751135,0.2987390877833187,-0.2363663252182993,0.0729147850486909,-0.3490867849330009,0.8053530548624064,-0.282483417269976,0.3484617365668057,-0.3424860575927541,-0.1461196684738049,-0.6250400045197835,-0.2786779757722454,-0.8645001725427728,-0.2504171089139974,-0.7159086820055723,-0.5806645087424797,-0.5712288687473801,-0.2529640125639517,0.2059977464256762,0.0193014376841327,0.3187934329570255,-1.128649626998053,-1.3321859964844298,-1.3346987911694468,-1.3874674795548037,0.2031076699779097,-0.1480810947213026,0.1863843954684234,-0.7477299378471688,-0.6820203335128435,-1.5815729948643786,-1.6277039005747136,-0.5897585220921733,-0.999942761445986,0.359203846223366,0.2554938641120498,-1.2619469267798369,-1.3783950750633631,-1.3174006163079803,-1.3830511406172097,-1.49130466474413,-0.0737851054932785,-0.2892581099887046,-0.2157542283739962,-0.4359299133430115,-0.5968721316991287,-0.5530408506615502,-0.4396438115141003,-0.5825905680337002,-0.5617983125399401,0.233282768150094,-0.023224184412609,-0.1443260351602111,0.4427408974849459,0.1272683205665545,0.0159812020287466,-0.2017086360505716,-0.3959136830335001,-0.3829072899786805,-0.36941101329664,-0.5764708909668801,-0.5391214826529445,-0.1460025856807766,0.0808852895259612,0.0703512096056483,-1.152939975619884,-1.2840240983549374,-1.335536389397786,0.1708556405667579,0.0066091944914454,0.0388612239025978,-1.1048869691909156,-1.4076210379149898,-1.2673061997127204,-0.4086139160744468,0.0226012727041827,-0.3217340626390903,-1.3442893948814414,-1.357074174881377,-1.418990146610959
2005-01-01 17:00:00,0.6919909196066575,0.2433813841628759,-0.6458041622076163,-0.7693199870406228,0.91981943467018,-0.866543956354184,-0.5960196732229655,-1.262924649327982,17,5,1,-0.0039019689001675,-0.2834345152726122,-0.4930839250519458,-0.054376862673528,-0.3932452896464368,-0.6527800126289679,-0.7529561221649914,-0.3316872810804634,-0.3789997329906333,-0.6181106711688734,-0.6804874376501535,-0.3893958607375133,0.3674682233982055,-0.0645434861810825,-0.2805493409707265,0.0043780901745471,0.6312992193212251,0.0656242538123863,-0.0866728522861472,0.0928858979220564,-0.0734264031811118,-0.4625491762184693,-0.492481697221343,-0.672076823238585,-0.2850144555626955,-0.6089714287277781,-0.7001826153470732,-0.2913048822260952,-0.2062899353785658,0.0815335405979805,0.2098872528577917,-0.0273726395012531,-1.123624037628019,-1.2718789240440218,-1.3975186582948715,-1.261827745303954,0.2126638268404733,-0.0811879966833574,-0.0405743300174621,-0.3750398202071883,-0.6474221542300922,-1.339385739885119,-1.639236627002297,-0.8088803242162651,-0.98356750111262,-0.1102202833331169,0.3537454261122441,-1.0818190631128142,-1.344871403075672,-1.3430089768541338,-1.3576755833487488,-1.499918386018745,0.0310395993963882,-0.2776109205565195,-0.1985614923879064,-0.3797465307979524,-0.5799050147259365,-0.5476978843008318,-0.3876631727797002,-0.5643973444766602,-0.55270170076142,0.3339218595861781,0.0013219354498504,-0.1144695764797441,0.5950380035834794,0.1508381107960894,0.056555588566829,-0.1097730358274597,-0.3788093853175723,-0.3499458829219447,-0.2975953088894938,-0.5518333865352314,-0.5271958821035826,-0.214717199314817,0.062086008437403,0.0484727359249987,-1.1181796491438156,-1.2664345355598183,-1.3245429126508366,0.2309797941603872,0.0087991471057829,0.0788776307645829,-0.9491951624185346,-1.3259308923862712,-1.2697088510518002,-0.6324091406304445,-0.0806538410645397,-0.3101349199029563,-1.3488678593427237,-1.3538925300862488,-1.4128887607081062
2005-01-01 18:00:00,1.50872113554221,0.6994373172593514,-1.0503128311476273,-0.3873751949180395,1.6293640817155275,-1.0856657584782758,0.0644491602227834,-1.077846043562602,18,5,1,0.625046260437833,0.1358643042860546,-0.4232007884588346,-0.0680822284502484,0.1600544985113117,-0.3636520460856728,-0.7325292544656697,-0.4244640495855087,0.0784298878720869,-0.4101881162312733,-0.6285067989157536,-0.5453377769407135,1.3345853459791115,0.1121885768286262,-0.3296415806956456,-0.1912351886190119,1.196974184830064,0.326705007124158,-0.2389699583846807,-0.0680918563922112,0.6919909196066575,-0.0948067753260215,-0.5053099205082889,-0.8003590561080435,0.2433813841628759,-0.3164665888796938,-0.6246974953862773,-0.498888962118284,-0.6458041622076163,-0.1829528967858728,0.1320971242154819,0.2254452785862537,-0.7693199870406228,-1.0507529917625262,-1.3673651220746676,-1.3975186582948715,0.91981943467018,0.2341651797812414,-0.1050783888397664,-0.4753794672641061,-0.866543956354184,-1.131796664188611,-1.7199657119953835,-0.9934039470576056,-0.5960196732229655,-0.3831412888892117,0.4192464674457066,-0.9071496195569136,-1.262924649327982,-1.327876763804134,-1.3863103865049018,-1.508299304015668,0.1824530620147957,-0.1844334050990379,-0.1702521955915997,-0.2442741122745725,-0.5038207963362444,-0.5272086434845077,-0.2715730796062068,-0.5011542340164735,-0.5332089612360201,0.5671099982795439,0.1359164926956703,-0.0590442741545539,0.783596325419759,0.2578086972224403,0.102559267187996,0.082650313476728,-0.2801033339152389,-0.2931097269700596,-0.1555365067410515,-0.4732030532427356,-0.5049172876707088,-0.3359401497824164,-0.0092216094847143,0.0227047558122335,-1.0344198263099158,-1.214084646288631,-1.304021756056531,0.3978143660526435,0.0888319608297531,0.1328300997178066,-0.8703881984967121,-1.2615398364989283,-1.2721115023908802,-0.7133757056120859,-0.1598009326758072,-0.2898932786575459,-1.3355204714216982,-1.3459966189178516,-1.4030140216793243
2005-01-01 19:00:00,0.8929664177688091,0.16789626420208,-0.7313733037141571,-0.7793711657806908,1.3331232189760558,-1.18946029632653,0.1899928227785872,-1.096237502500294,19,5,1,1.813059582520723,0.0659811676929437,-0.4930839250519458,-0.1309039309966725,0.7917544103466929,-0.322428192548165,-0.7724087971677822,-0.5107095423629985,0.5462556364816874,-0.3062268387624732,-0.7116758208907935,-0.6285067989157536,2.9153554651215066,0.7062046775001473,-0.3443692526131213,-0.420977746638203,1.7626491503389028,0.8053530548624064,-0.282483417269976,-0.1982404950606959,1.50872113554221,0.1275490949810399,-0.6207639300908016,-0.8089112049660074,0.6994373172593514,-0.1938032689434004,-0.7536512419859703,-0.6121166420594779,-1.0503128311476273,-0.3229751283420305,0.2448928107468312,0.4199206001920283,-0.3873751949180395,-1.0708553492426622,-1.3899802742398206,-1.4879792669554834,1.6293640817155275,0.4515677484045634,-0.2078070751123252,-0.4467109966764153,-1.0856657584782758,-1.028002126340357,-1.7776293441333026,-1.0510675791955244,0.0644491602227834,-0.5141433715561371,0.5502485501126324,-0.9289833000014012,-1.077846043562602,-1.3229878949725955,-1.3790934848964405,-1.5441510087802828,0.4619856083872404,0.0019216258159251,-0.0918712868011426,-0.0517063695358449,-0.3767971576018809,-0.476532874320666,-0.11216578748738,-0.4032573644000201,-0.48772590234342,1.0343044796616907,0.4063329131804329,0.0703970030846342,1.0229203492888832,0.4246102896160723,0.1788401424684591,0.3499049652880999,-0.1122674125776973,-0.1968980523179657,0.0137808109487893,-0.3628584855222667,-0.454987026029974,-0.4805001388427088,-0.10775577243164,-0.0304518320933448,-0.923856860169168,-1.1324188190255786,-1.2619324450824965,0.6303475163750245,0.2333688333760276,0.220527747591958,-0.8626997142116563,-1.2086815070391694,-1.2759557445334082,-0.6387772974267534,-0.1893673749443842,-0.2494099961667252,-1.2938486847147763,-1.3202912570059933,-1.3850784691604467
2005-01-01 20:00:00,0.3370767420011555,-0.2472718955822976,-0.4085442698485713,-1.0708553492426622,0.9150413562388984,-1.2240584756092812,0.2172849233341967,-1.1185866171587546,20,5,1,1.0443450799965,0.2057474408791658,-0.7027333348312792,-0.0951640632150091,0.2380406429445588,-0.1704722623671903,-0.8466594221861425,-0.5096568758304935,0.0056569936439269,-0.2542462000280732,-0.8676177370939936,-0.6285067989157536,1.8844184308982057,0.5834740781878496,-0.3394600286406294,-0.4315339714829834,1.3492712909285975,0.9358934315182922,-0.347753605597919,-0.2520226349267538,0.8929664177688091,-0.0092852867463825,-0.8730523214007367,-0.672076823238585,0.16789626420208,-0.1308990023094038,-1.014703948517056,-0.6152618553911777,-0.7313733037141571,-0.4046547634164558,0.5755008574766479,0.3654675101424114,-0.7793711657806908,-1.063316965187611,-1.4904920616405004,-1.4804408829004323,1.3331232189760558,0.365562336641491,-0.3630946241289838,-0.4037082907948791,-1.18946029632653,-0.866543956354184,-1.8237602498436376,-1.0164693999127732,0.1899928227785872,-0.8034396374455977,0.6867090528906797,-0.999942761445986,-1.096237502500294,-1.3760670422864407,-1.3665221079010563,-1.5644048939395128,0.6250462604378332,0.1300407095699623,-0.0429025780097604,0.0417051030462757,-0.2925930375925191,-0.4453349499328511,-0.06018514875298,-0.3434796298554601,-0.4613024109867667,1.2306734385613671,0.5920652201397102,0.1664551771486513,1.1135733886332484,0.5605898486326201,0.243319800218013,0.4774745190860616,0.0138767830772702,-0.125986484704015,0.074064066473036,-0.2860628600065958,-0.4224864882690757,-0.54856650140473,-0.1891112819700557,-0.0784224114227691,-0.8752761629255063,-1.0815347266539843,-1.2324071075335463,0.7772734281369399,0.361779691216726,0.2946875065774776,-0.8896094092093517,-1.1596674197219383,-1.2817221077472,-0.5214212650376326,-0.2193886855555546,-0.2027859910508923,-1.2560569526360592,-1.2967199251396475,-1.3664154063987806
2005-01-01 21:00:00,0.2430031045635526,-0.2221101889286989,-0.4163232827128023,-0.9904459193221185,0.8027565131037758,-1.408582098450622,0.4902059288902914,-1.1390733055956774,21,5,1,0.2756305774722771,0.0659811676929437,-0.7726164714243904,-0.1189874205247463,-0.3325127672313447,-0.3759013815112803,-0.8454818110221481,-0.4428229897764079,-0.3582074774968732,-0.3582074774968732,-0.8676177370939936,-0.6077145434219935,0.8043891569499855,0.2987390877833187,-0.4572814039804352,-0.4347589457027058,0.892379972632997,0.8053530548624064,-0.5218074411391002,-0.1566586696327682,0.3370767420011555,-0.1461196684738049,-0.7704265351051699,-0.6207639300908016,-0.2472718955822976,-0.2504171089139974,-1.0272848018438556,-0.5838097220741795,-0.4085442698485713,-0.2529640125639517,0.6649595054153042,0.3499094844139494,-1.0708553492426622,-1.128649626998053,-1.5105944191206364,-1.5156200084906704,0.9150413562388984,0.2031076699779097,-0.4156534868730836,-0.2436426633469387,-1.2240584756092812,-0.6820203335128435,-1.6738348062850483,-1.074133032050692,0.2172849233341967,-0.999942761445986,0.45745540822356,-0.989025921223742,-1.1185866171587546,-1.3783950750633631,-1.3465010260195185,-1.5888492380972044,0.6366934498700184,0.2115710355952587,-0.0274528013144568,0.0146983522355833,-0.2497474830129526,-0.4379539454078866,-0.0775120283311133,-0.3010287748890334,-0.4500399392609799,1.2674926183550563,0.6873859856055947,0.2179519741666916,1.1063211454856992,0.6639343134851964,0.2910032421996693,0.5352015238773179,0.1147208716940946,-0.0839384194856924,0.0546685842608871,-0.2221101889286992,-0.4071535732770391,-0.5492147524767492,-0.2711150425804907,-0.1106729022557268,-0.8765325602680147,-1.0465650006208314,-1.2153410436311396,0.8688532647365079,0.4682910229140495,0.3496354085372184,-0.9491951624185346,-1.1096922718690754,-1.290371652567888,-0.351300504907667,-0.2585073630185948,-0.1520681708517181,-1.2131435484481117,-1.276058634244456,-1.347839644866249
