datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-15 13:00:00,-0.0039019689001675,-0.151169072238644,-0.1710771780530332,0.3331036555907621,0.7183261370918157
2005-03-15 14:00:00,0.0659811676929437,-0.1132415776523927,-0.1398887948123932,0.2643745199758754,0.6965694076491681
2005-03-15 15:00:00,-0.1436682420863899,-0.1848307767167467,-0.046323645090473,0.3281944316182702,0.7835963254197587
2005-03-15 16:00:00,0.2756305774722771,0.1013040585390347,0.099222143365847,0.7258415733901149,1.2187309142727116
2005-03-15 17:00:00,0.5551631238447217,0.2297344117484858,0.296748570556567,0.8338445007849369,1.3492712909285975
2005-03-15 18:00:00,1.2539944897758333,1.4587688303233393,1.0660620238256877,1.3885868096765228,1.871432797552141
2005-03-15 19:00:00,2.931189768010501,1.7804242018778438,2.032901904285528,2.5913466829370404,2.893999081356581
2005-03-15 20:00:00,3.699904270534725,1.872446449486244,2.303201225704409,2.959538480873934,3.002782728569819
2005-03-15 21:00:00,2.5118909484518346,1.257295268666301,0.8893278521287273,2.5324359952671376,2.676431786930104
2005-03-15 22:00:00,0.1358643042860546,-0.2276174225046253,-0.3062268387624732,0.5491095103804061,1.3927847498138928
2005-03-15 23:00:00,-0.4232007884588346,-0.5889641643774307,-0.5453377769407135,0.0287317692962637,0.8488665137477016
2005-03-16 00:00:00,-0.4930839250519458,-0.6956970055644648,-0.5869222879282334,-0.0841803820710501,0.5225155721079869
2005-03-16 01:00:00,-0.7027333348312792,-0.8138409680644975,-0.7636564596251936,-0.2707308930257427,0.2831915482388628
2005-03-16 02:00:00,-0.8424996080175017,-0.8912875934294148,-0.8780138648408736,-0.3541877005581051,0.022110794927091
2005-03-16 03:00:00,-0.982265881203724,-0.953691851206138,-0.9715790145627936,-0.5161920916503382,-0.3695103350405666
2005-03-16 04:00:00,-1.0521490177968351,-0.9597545731195992,-1.0027673978034335,-0.4474629560354514,-0.282483417269976
2005-03-16 05:00:00,-1.0521490177968351,-0.9607887886860028,-1.0131635255503135,-0.5849212272652249,-0.5218074411391002
2005-03-16 06:00:00,-0.9123827446106128,-0.8629529987745787,-0.8364293538533536,-0.2903677889157103,-0.2389699583846807
2005-03-16 07:00:00,-0.7726164714243904,-0.8496697682708125,-0.8052409706127136,-0.2952770128882022,-0.2389699583846807
2005-03-16 08:00:00,-0.0039019689001675,-0.1981543887393747,-0.1190965393186332,0.7454784692800825,0.4137319248947487
2005-03-16 09:00:00,1.463643899555167,1.344072314090032,1.4403226227133676,1.6733218000810537,1.1099472670594734
2005-03-16 10:00:00,1.533527036148278,0.9709355422306456,0.4838788700004072,2.4391607397897914,2.001973174208027
2005-03-16 11:00:00,0.7648125336240554,0.3851269831639285,0.2031834208346471,1.6193203363836426,1.958459715322732
2005-03-16 12:00:00,0.4852799872516105,-0.0462926821024106,0.0576376323783269,1.2216731946117978,1.8279193386668453
2005-03-16 13:00:00,0.2057474408791658,-0.0878224645617259,-0.046323645090473,0.5147449425729628,1.3710280203712453
2005-03-16 14:00:00,0.2756305774722771,0.0067027046715421,-0.0359275173435931,0.5540187343528981,1.2840011026006546
2005-03-16 15:00:00,0.5551631238447217,0.2754526092968155,0.6190285307098473,0.8780275165373641,1.6973789620109598
2005-03-16 16:00:00,0.625046260437833,0.3498668664562323,0.109618271112727,1.32967612200662,2.197783739191856
2005-03-16 17:00:00,1.0443450799965,0.8457757257767161,0.6294246584567271,1.643866456246102,2.176027009749208
2005-03-16 18:00:00,0.9744619434033888,0.8192451594526164,0.6398207862036073,1.373859137759047,1.8061626092241985
2005-03-16 19:00:00,1.8829427191138337,1.6832113266544848,1.5442839001821678,1.977693686375552,2.5458914102742183
2005-03-16 20:00:00,1.6034101727413894,1.468088445349895,1.2220039400288878,1.5014989610438367,2.458864492503628
2005-03-16 21:00:00,1.952825855706945,1.4719095809102145,1.2635884510164077,1.6880494719985293,2.5894048691595133
2005-03-16 22:00:00,0.5551631238447217,0.0389673551059403,0.2031834208346471,0.8289352768124449,1.8279193386668453
2005-03-16 23:00:00,-0.0039019689001675,-0.3418438282666484,-0.0879081560779931,0.4361973590130922,1.3275145614859498
2005-03-17 00:00:00,-0.3533176518657233,-0.6815004293466702,-0.5245455214469534,-0.0841803820710501,0.8053530548624064
2005-03-17 01:00:00,-0.6328501982381681,-0.8163413715674416,-0.7220719486376735,-0.472009075897911,0.022110794927091
2005-03-17 02:00:00,-0.8424996080175017,-0.8618701147789799,-0.8364293538533536,-0.5652843313752572,-0.1301863111714425
2005-03-17 03:00:00,-0.982265881203724,-0.953691851206138,-0.9715790145627936,-0.6487411389076198,-0.4347805233685096
2005-03-17 04:00:00,-0.9837947847508186,-0.957053498191291,-0.9819751423096736,-0.6781964827425712,-0.6305910883523385
2005-03-17 05:00:00,-1.1220321543899463,-0.9607887886860028,-1.0339557810440738,-0.7518348423299498,-0.8916718416641102
2005-03-17 06:00:00,-1.0521490177968351,-0.9494382854353318,-0.9403906313221536,-0.6094673471276845,-0.5653209000243955
2005-03-17 07:00:00,-0.5629670616450568,-0.6908999375142848,-0.5661300324344735,0.2987390877833187,0.2831915482388628
2005-03-17 08:00:00,1.184111353182722,0.7648432871237509,0.7853665746599272,2.3802500521198886,1.2187309142727116
2005-03-17 09:00:00,2.442007811858723,1.5279239669514504,1.533887772435288,2.4882529795147104,1.7191356914536076
2005-03-17 10:00:00,1.6034101727413894,0.8027907435492582,0.5046711254941671,2.110242733632833,2.328324115847742
2005-03-17 11:00:00,0.625046260437833,0.1668474757828739,-0.056719772837353,1.6340480083011182,1.871432797552141
2005-03-17 12:00:00,0.0659811676929437,-0.2182386545048614,-0.0255313895967131,0.7356600213350987,1.7191356914536076
2005-03-17 13:00:00,-0.0737851054932787,-0.2669708150766252,-0.1190965393186332,0.4165604631231246,1.3927847498138928
2005-03-17 14:00:00,0.0659811676929437,-0.0957721296932918,0.0576376323783269,0.3625589994257136,1.1099472670594734
2005-03-17 15:00:00,-0.0039019689001675,-0.0474767488153387,0.047241504631447,0.4018327912056488,1.0446770787315305
2005-03-17 16:00:00,0.0659811676929437,-0.1397470543253175,-0.046323645090473,0.4116512391506327,1.1099472670594734
2005-03-17 17:00:00,-0.1436682420863899,-0.3126968874789732,-0.2854345832687133,0.1858269364160048,0.8053530548624064
2005-03-17 18:00:00,0.4153968506584996,0.1736791863480382,0.3799175925316071,0.504926494627979,1.196974184830064
2005-03-17 19:00:00,1.2539944897758333,1.3698410340718874,1.0348736405850476,1.437679049401442,2.263053927519799
2005-03-17 20:00:00,2.442007811858723,1.6481233579183534,1.398738111725848,2.0366043740454547,2.567648139716866
2005-03-17 21:00:00,1.952825855706945,1.2560581840408538,0.7333859359255273,2.002239806238012,2.8287288930286376
2005-03-17 22:00:00,0.0659811676929437,-0.2709457849945131,-0.2334539445343132,0.4656527028480437,1.6973789620109598
2005-03-17 23:00:00,-0.1436682420863899,-0.4310630856848505,-0.3374152220031133,0.2987390877833187,1.3710280203712453
2005-03-18 00:00:00,-0.4930839250519458,-0.6954713818400309,-0.5661300324344735,-0.0694527101535744,0.8706232431903492
2005-03-18 01:00:00,-0.5629670616450568,-0.7546237140714558,-0.6492990544095135,-0.2118202053558398,0.5225155721079869
2005-03-18 02:00:00,-0.7027333348312792,-0.8051722646634035,-0.7116758208907935,-0.143091069740953,0.4790021132226916
2005-03-18 03:00:00,-0.8424996080175017,-0.86013229016284,-0.8468254816002337,-0.3443692526131213,0.1526511715829769
2005-03-18 04:00:00,-0.8424996080175017,-0.8912875934294148,-0.8884099925877535,-0.4180076122005,-0.1519430406140901
2005-03-18 05:00:00,-0.982265881203724,-0.953691851206138,-0.9715790145627936,-0.4818275238428948,-0.2389699583846807
2005-03-18 06:00:00,-0.9123827446106128,-0.8636947001414271,-0.8364293538533536,-0.2658216690532508,-0.0866728522861472
2005-03-18 07:00:00,-0.6328501982381681,-0.7636975603981819,-0.6181106711688734,0.1367346966910857,0.0656242538123863
2005-03-18 08:00:00,0.5551631238447217,0.0857649570632094,0.3279369537972071,1.373859137759047,0.6748126782065205
2005-03-18 09:00:00,2.3022415386725013,1.5933231644850694,1.575472283422808,2.1740626452752285,1.5233251264697787
2005-03-18 10:00:00,1.533527036148278,1.0103063327359418,0.6502169139504874,1.5702280966587234,1.7844058797815503
2005-03-18 11:00:00,0.6949293970309441,0.4118480110735893,0.3695214647847272,1.0743964754370403,1.6756222325683123
2005-03-18 12:00:00,0.2057474408791658,-0.150899587408689,-0.108700411571753,0.5638371822978819,1.2840011026006546
2005-03-18 13:00:00,0.1358643042860546,-0.0892680496825206,0.0680337601252069,0.3674682233982055,1.1099472670594734
2005-03-18 14:00:00,0.1358643042860546,-0.0500678504915993,-0.0983042838248731,0.2545560720308916,1.0881905376168255
2005-03-18 15:00:00,0.1358643042860546,-0.0143865206619892,0.161598909847127,0.392014343260665,1.4580549381418355
2005-03-18 16:00:00,0.9045788068102776,0.4731332383590885,0.3903137202784871,1.1823994028318623,2.371837574733037
2005-03-18 17:00:00,1.1142282165896111,0.6998277598033539,0.4630866145066473,1.2560377624192411,2.2195404686345035
2005-03-18 18:00:00,1.3937607629620554,1.285566544000745,0.9101201076224876,1.53586352885128,2.502377951388923
2005-03-18 19:00:00,2.442007811858723,1.6022697311945215,1.481907133700888,2.2722471247250664,2.8287288930286376
2005-03-18 20:00:00,2.23235840207939,1.5486135892275836,1.3155690897508077,1.6340480083011182,2.458864492503628
2005-03-18 21:00:00,1.952825855706945,0.8905147859527358,0.7229898081786474,1.987512134320536,2.850485622471285
2005-03-18 22:00:00,-0.0737851054932787,-0.5141436196915068,-0.4309803717250333,0.2152822802509563,1.0664338081741782
2005-03-18 23:00:00,-0.1436682420863899,-0.5253249051488524,-0.4725648827125534,0.0630963371037071,0.8706232431903492
2005-03-19 00:00:00,0.0659811676929437,-0.5289720613762073,-0.4725648827125534,0.338012879563254,1.153460725944769
2005-03-19 01:00:00,-0.1436682420863899,-0.6103355567186094,-0.5141493937000734,0.2152822802509563,0.9794068904035876
2005-03-19 02:00:00,-0.7027333348312792,-0.9064224676603077,-0.8988061203346337,-0.3836430443930566,0.1961646304682722
2005-03-19 03:00:00,-0.7726164714243904,-0.8841780195558923,-0.8780138648408736,-0.5554658834302735,-0.347753605597919
2005-03-19 04:00:00,-0.8424996080175017,-0.9458759670248148,-0.9507867590690338,-0.6487411389076198,-0.6523478177949861
2005-03-19 05:00:00,-0.8424996080175017,-0.9453319153370208,-0.9195983758283937,-0.6241950190451602,-0.5870776294670431
2005-03-19 06:00:00,-0.982265881203724,-0.957053498191291,-0.9819751423096736,-0.6045581231551925,-0.6741045472376337
2005-03-19 07:00:00,-0.7726164714243904,-0.8496697682708125,-0.8052409706127136,-0.4032799402830243,-0.3042401467126237
2005-03-19 08:00:00,-0.0737851054932787,-0.315859831752267,-0.1294926670655132,0.4018327912056488,0.6748126782065205
2005-03-19 09:00:00,0.4153968506584996,-0.2183054076278777,-0.046323645090473,0.6963862295551635,0.9358934315182922
2005-03-19 10:00:00,0.2756305774722771,-0.1696768105432628,-0.1502849225592731,0.6522032138027363,1.0011636198462353
2005-03-19 11:00:00,0.2057474408791658,-0.1829314718091948,-0.1710771780530332,0.5147449425729628,1.131703996502121
2005-03-19 12:00:00,0.0659811676929437,-0.3095274418727107,-0.2542462000280732,0.2889206398383349,1.1752174553874164
2005-03-19 13:00:00,-0.0039019689001675,-0.3316398488202131,-0.2958307110155933,0.2103730562784644,1.0881905376168255
2005-03-19 14:00:00,-0.213551378679501,-0.5598330648658623,-0.4933571382063134,-0.089089606043542,0.6530559487638729
2005-03-19 15:00:00,-0.4930839250519458,-0.669122211862564,-0.6181106711688734,-0.3149139087781699,0.1961646304682722
2005-03-19 16:00:00,-0.0039019689001675,-0.2906646025927045,-0.2750384555218333,0.1072793528561343,0.9358934315182922
2005-03-19 17:00:00,-0.2834345152726122,-0.5887731991674847,-0.5765261601813535,-0.0792711580985582,0.6312992193212251
2005-03-19 18:00:00,-0.1436682420863899,-0.4723074504700341,-0.3893958607375133,0.1367346966910857,1.0011636198462353
2005-03-19 19:00:00,0.4153968506584996,-0.1693561391621883,0.109618271112727,0.7307507973626068,1.5885953147977216
2005-03-19 20:00:00,0.7648125336240554,0.1447762744668631,0.348729209290967,0.9173013083172994,1.6321087736830169
2005-03-19 21:00:00,0.8346956702171663,0.1181280431728375,-0.0879081560779931,1.206945522694322,1.958459715322732
2005-03-19 22:00:00,0.1358643042860546,-0.4023676670502531,-0.4205842439781533,0.4263789110681084,1.153460725944769
2005-03-19 23:00:00,-0.1436682420863899,-0.3969366732515927,-0.2958307110155933,0.0925516809386585,0.95765016096094
2005-03-20 00:00:00,-0.1436682420863899,-0.5967317921858737,-0.4725648827125534,0.1710992644985291,0.892379972632997
2005-03-20 01:00:00,-0.1436682420863899,-0.5827437164634266,-0.5661300324344735,0.1858269364160048,0.8488665137477016
2005-03-20 02:00:00,-0.4232007884588346,-0.7703969551022233,-0.7324680763845536,-0.1774556375483964,0.457245383780044
2005-03-20 03:00:00,-0.7027333348312792,-0.8434109075514512,-0.8156370983595936,-0.5211013156228301,-0.347753605597919
2005-03-20 04:00:00,-0.9134022496790494,-0.8948364055496097,-0.8884099925877535,-0.7518348423299498,-0.9569420299920532
2005-03-20 05:00:00,-0.9123827446106128,-0.948390563578606,-0.9299945035752736,-0.742016394384966,-0.8916718416641102
2005-03-20 06:00:00,-1.0521490177968351,-0.959741066829277,-1.0131635255503135,-0.8254732019173285,-1.152752594975882
2005-03-20 07:00:00,-0.982265881203724,-0.9226532972287892,-0.8988061203346337,-0.6143765711001764,-0.6958612766802814
2005-03-20 08:00:00,-0.982265881203724,-0.938003722696418,-0.9195983758283937,-0.6192857950726682,-0.5653209000243955
2005-03-20 09:00:00,-0.7726164714243904,-0.7934135967407908,-0.7740525873720735,-0.4818275238428948,-0.282483417269976
2005-03-20 10:00:00,-0.4232007884588346,-0.6119110311466726,-0.5349416491938335,-0.1185449498784935,0.2831915482388628
2005-03-20 11:00:00,0.2057474408791658,-0.1654443512125875,-0.2646423277749531,0.4705619268205356,1.2187309142727116
2005-03-20 12:00:00,-0.3533176518657233,-0.6947335263321216,-0.7324680763845536,-0.1725464135759045,0.4354886543373963
2005-03-20 13:00:00,-0.6328501982381681,-0.7958218827653338,-0.8260332261064736,-0.3689153724755809,-0.0214026639582042
2005-03-20 14:00:00,-0.8424996080175017,-0.8940721326535109,-0.9507867590690338,-0.6291042430176521,-0.6088343589096907
2005-03-20 15:00:00,-0.8424996080175017,-0.8045450691680667,-0.8052409706127136,-0.6438319149351278,-0.8046449238935196
2005-03-20 16:00:00,-0.7027333348312792,-0.7654868920536864,-0.7532603318783136,-0.5063736437053543,-0.4130237939258619
2005-03-20 17:00:00,-0.4930839250519458,-0.6046511940703108,-0.5869222879282334,-0.251093997135775,-0.0214026639582042
2005-03-20 18:00:00,-0.2834345152726122,-0.5744764932651656,-0.4933571382063134,0.0090948734062961,0.391975195452101
2005-03-20 19:00:00,0.5551631238447217,-0.1347730767639337,0.1408066543533669,0.7847522610600178,0.9794068904035876
2005-03-20 20:00:00,1.323877626368945,0.5160922152546719,0.3591253370378472,1.702777143916005,1.4362982086991882
2005-03-20 21:00:00,1.323877626368945,0.3156793781202969,0.099222143365847,1.7273232637784646,1.501568397027131
2005-03-20 22:00:00,-0.1436682420863899,-0.4909940212153263,-0.5245455214469534,0.2791021918933511,0.3049482776815104
2005-03-20 23:00:00,-0.4232007884588346,-0.6591485261121317,-0.6285067989157536,-0.143091069740953,-0.1084295817287948
2005-03-21 00:00:00,-0.4232007884588346,-0.7322133904082693,-0.6285067989157536,-0.2707308930257427,-0.2389699583846807
2005-03-21 01:00:00,-0.3533176518657233,-0.7328211276887351,-0.6908835653970335,-0.3001862368606942,-0.1301863111714425
2005-03-21 02:00:00,-0.7027333348312792,-0.8458971180035483,-0.8364293538533536,-0.5505566594577815,-0.3259968761552713
2005-03-21 03:00:00,-0.9123827446106128,-0.924097783532744,-0.8988061203346337,-0.6781964827425712,-0.6305910883523385
2005-03-21 04:00:00,-0.982265881203724,-0.9552308357583136,-0.9715790145627936,-0.7616532902749337,-0.913428571106758
2005-03-21 05:00:00,-1.0521490177968351,-0.9607887886860028,-1.0131635255503135,-0.7567440663024417,-0.8916718416641102
2005-03-21 06:00:00,-0.982265881203724,-0.8819946704952584,-0.8676177370939936,-0.6143765711001764,-0.8046449238935196
2005-03-21 07:00:00,-0.5629670616450568,-0.6878372144935855,-0.5453377769407135,0.1563715925810534,0.0656242538123863
2005-03-21 08:00:00,0.7648125336240554,0.4586220800368732,0.6190285307098473,1.2216731946117978,0.6748126782065205
2005-03-21 09:00:00,2.791423494824279,1.673132246055504,2.0432980320324083,2.3802500521198886,1.3927847498138928
2005-03-21 10:00:00,1.533527036148278,0.9765193631381048,0.4215021035191272,1.8451446391182704,1.4798116675844837
2005-03-21 11:00:00,0.3455137140653883,-0.0683408998328561,-0.046323645090473,0.7700245891425421,1.153460725944769
2005-03-21 12:00:00,-0.0737851054932787,-0.3684303426815066,-0.3062268387624732,0.3527405514807298,0.7183261370918157
2005-03-21 13:00:00,-0.213551378679501,-0.5358337604842904,-0.4413764994719134,0.1023701288836424,0.3702184660094534
2005-03-21 14:00:00,-0.0039019689001675,-0.1541508033014448,-0.1398887948123932,0.0630963371037071,0.457245383780044
2005-03-21 15:00:00,-0.0039019689001675,-0.3326472807261472,-0.3270190942562334,0.1121885768286262,0.5442723015506346
2005-03-21 16:00:00,-0.0737851054932787,-0.2953192822940635,-0.2230578167874333,0.014004097378788,0.457245383780044
2005-03-21 17:00:00,0.3455137140653883,-0.0100676210732515,0.109618271112727,0.3871051192881731,0.9358934315182922
2005-03-21 18:00:00,1.6732933093345004,1.5400942791326642,1.242796195522648,1.3100392261166522,1.9149462564374364
2005-03-21 19:00:00,3.0010729046036126,1.7037381409021912,1.908148371322968,2.1151519576053253,2.654675057487456
2005-03-21 20:00:00,2.721540358231168,1.6852507307091082,1.4923032614477678,1.9629660144580765,2.480621221946276
2005-03-21 21:00:00,1.184111353182722,0.6925396739774029,0.3071446983034471,0.9565751000972348,1.5885953147977216
2005-03-21 22:00:00,-0.0039019689001675,-0.3336777877857167,-0.3270190942562334,0.068005561076199,0.7400828665344634
2005-03-21 23:00:00,-0.6328501982381681,-0.7153568075415532,-0.6700913099032735,-0.4130983882280081,0.1526511715829769
2005-03-22 00:00:00,-0.5629670616450568,-0.6781237194140051,-0.5661300324344735,-0.4229168361729919,-0.0866728522861472
2005-03-22 01:00:00,-0.4232007884588346,-0.6686894153797975,-0.5869222879282334,-0.2805493409707265,0.2396780893535675
2005-03-22 02:00:00,-0.8424996080175017,-0.8869415896919627,-0.8780138648408736,-0.634013466990144,-0.5000507116964525
2005-03-22 03:00:00,-0.982265881203724,-0.959892886689306,-0.9923712700565536,-0.8107455299998527,-1.0439689477626437
2005-03-22 04:00:00,-1.1220321543899463,-0.9620206539314612,-1.054748036537834,-0.7616532902749337,-0.8699151122214626
2005-03-22 05:00:00,-1.0521490177968351,-0.9607887886860028,-1.0131635255503135,-0.7272887224674903,-0.9569420299920532
2005-03-22 06:00:00,-0.982265881203724,-0.9478600181811344,-0.9195983758283937,-0.4278260601454838,-0.4782939822538049
2005-03-22 07:00:00,-0.8424996080175017,-0.8291112256868577,-0.7844487151189536,-0.2314571012458074,-0.3695103350405666
2005-03-22 08:00:00,0.0659811676929437,-0.0280862943161003,0.223975676328407,0.8092983809224774,0.1308944421403292
2005-03-22 09:00:00,1.813059582520723,1.7706762314199154,1.710621944132248,1.5555004247412478,0.892379972632997
2005-03-22 10:00:00,1.6732933093345004,1.4408636099191974,0.7749704469130475,1.53586352885128,1.2840011026006546
2005-03-22 11:00:00,0.6949293970309441,0.5174600590840523,0.4526904867597671,1.152944058996911,1.2187309142727116
2005-03-22 12:00:00,0.4852799872516105,0.1531022843660521,0.4422943590128871,0.7356600213350987,1.0881905376168255
2005-03-22 13:00:00,0.2057474408791658,-0.0152919457379642,0.099222143365847,0.284011415865843,0.761839595977111
2005-03-22 14:00:00,0.2756305774722771,-0.0119313975696508,0.109618271112727,0.2201915042234482,0.457245383780044
2005-03-22 15:00:00,-0.0737851054932787,-0.2900627256687175,-0.2334539445343132,0.0876424569661666,0.4354886543373963
2005-03-22 16:00:00,-0.2834345152726122,-0.3975097062335356,-0.2854345832687133,-0.0203604704286553,0.2614348187962151
2005-03-22 17:00:00,-0.2834345152726122,-0.4099497779489141,-0.3062268387624732,-0.1136357259060016,0.0656242538123863
2005-03-22 18:00:00,0.8346956702171663,0.7331385754372883,0.9932891295975274,1.0596688035195647,1.0011636198462353
2005-03-22 19:00:00,1.6732933093345004,1.577838271306673,1.0972504070663274,1.8009616233658432,1.9149462564374364
2005-03-22 20:00:00,2.581774085044945,1.374066900501524,0.9413084908631272,1.427860601456458,1.4145414792565405
2005-03-22 21:00:00,1.533527036148278,0.7369245488587349,-0.0359275173435931,0.5687464062703738,0.6748126782065205
2005-03-22 22:00:00,0.625046260437833,0.1513648718062271,-0.4725648827125534,-0.2118202053558398,-0.1954564994993854
2005-03-22 23:00:00,0.4852799872516105,-0.3055210641068193,-0.5245455214469534,-0.3787338204205647,-0.1736997700567378
2005-03-23 00:00:00,0.4153968506584996,-0.4115001169417673,-0.5349416491938335,-0.251093997135775,0.1961646304682722
2005-03-23 01:00:00,0.2057474408791658,-0.5156710666668648,-0.8156370983595936,-0.4032799402830243,0.0003540654844433
2005-03-23 02:00:00,0.0659811676929437,-0.6089144660565348,-0.8364293538533536,-0.5996488991827007,-0.5000507116964525
2005-03-23 03:00:00,-0.0737851054932787,-0.7420312273035935,-0.9195983758283937,-0.7616532902749337,-0.9569420299920532
2005-03-23 04:00:00,-0.9201448004613724,-0.9494382854353318,-0.9403906313221536,-0.7518348423299498,-0.9786987594347007
2005-03-23 05:00:00,-1.1220321543899463,-0.9607887886860028,-0.9923712700565536,-0.7861994101373933,-1.022212218319996
2005-03-23 06:00:00,-0.982265881203724,-0.8567851567167788,-0.8052409706127136,-0.5456474354852896,-0.848158382778815
2005-03-23 07:00:00,-0.6328501982381681,-0.7211500904090946,-0.5453377769407135,0.2005546083334806,-0.1519430406140901
2005-03-23 08:00:00,1.2539944897758333,1.0032834280406566,1.1388349180538475,2.0169674781554874,0.7400828665344634
2005-03-23 09:00:00,1.952825855706945,1.519737781495123,1.6274529221572078,1.7420509356959404,1.0446770787315305
2005-03-23 10:00:00,1.7431764459276111,1.207893379230694,0.8477433411412074,1.6978679199435132,1.2840011026006546
2005-03-23 11:00:00,0.9045788068102776,0.480825139373657,0.4630866145066473,1.5947742165211831,1.6103520442403694
2005-03-23 12:00:00,-0.0737851054932787,-0.2218109080509716,-0.108700411571753,0.4852895987380113,0.7183261370918157
2005-03-23 13:00:00,-0.1436682420863899,-0.2183818669663121,-0.0359275173435931,0.1661900405260372,0.5007588426653393
2005-03-23 14:00:00,0.2057474408791658,0.0732639925812934,0.0576376323783269,0.4116512391506327,0.6748126782065205
2005-03-23 15:00:00,0.2057474408791658,0.070940727509728,0.0368453768845668,0.608020198050309,0.9358934315182922
2005-03-23 16:00:00,0.0659811676929437,-0.0653484553058675,0.0680337601252069,0.6031109740778172,0.8488665137477016
2005-03-23 17:00:00,0.2756305774722771,0.025415647020989,0.099222143365847,0.9467566521522508,1.0664338081741782
2005-03-23 18:00:00,1.2539944897758333,1.181613892554483,1.2324000677757676,1.506408185016329,1.5450818559124264
2005-03-23 19:00:00,2.8613066314173903,1.7946355663389404,2.2096360759824885,2.738623402111798,2.5458914102742183
2005-03-23 20:00:00,3.560137997348502,1.896370622266396,2.147259309501208,3.121542871966166,2.611161598602161
2005-03-23 21:00:00,1.2539944897758333,0.6932321117226015,0.7749704469130475,1.53586352885128,1.8279193386668453
2005-03-23 22:00:00,0.2057474408791658,-0.0528458425986918,0.0784298878720869,0.7602061411975582,1.3492712909285975
2005-03-23 23:00:00,0.1358643042860546,-0.0386926238620333,0.171995037594007,0.6423847658577524,1.0446770787315305
2005-03-24 00:00:00,-0.1436682420863899,-0.3487033755250869,-0.1502849225592731,0.3723774473706974,0.7400828665344634
2005-03-24 01:00:00,-0.2834345152726122,-0.6112599363850706,-0.3374152220031133,0.2741929679208592,0.5007588426653393
2005-03-24 02:00:00,-0.8424996080175017,-0.8329164284030003,-0.7844487151189536,-0.3590969245305971,-0.0214026639582042
2005-03-24 03:00:00,-0.982265881203724,-0.8685323328466088,-0.8572216093471137,-0.4670998519254191,-0.347753605597919
2005-03-24 04:00:00,-1.1220321543899463,-0.9552308357583136,-0.9715790145627936,-0.7125610505500146,-0.8046449238935196
2005-03-24 05:00:00,-1.1919152909830577,-0.9494382854353318,-0.9507867590690338,-0.6241950190451602,-0.7393747355655766
2005-03-24 06:00:00,-1.1919152909830577,-0.9494382854353318,-0.9403906313221536,-0.6536503628801117,-0.782888194450872
2005-03-24 07:00:00,-0.982265881203724,-0.7996555631512405,-0.6700913099032735,-0.3198231327506618,-0.8046449238935196
2005-03-24 08:00:00,0.6949293970309441,0.663151817597607,0.8789317243818475,1.486771289126361,-0.0649161228434995
2005-03-24 09:00:00,0.9045788068102776,0.4839567673670172,0.3799175925316071,1.6831402480260371,0.1091377126976816
2005-03-24 10:00:00,0.9744619434033888,0.639329285375134,0.7021975526848875,1.7322324877509565,0.4790021132226916
2005-03-24 11:00:00,0.7648125336240554,0.182142639920269,0.4111059757722472,2.0366043740454547,0.9794068904035876
2005-03-24 12:00:00,0.7648125336240554,0.2670246841357373,0.6710091694442474,2.218245661027656,0.6530559487638729
2005-03-24 13:00:00,0.8346956702171663,0.2360788886132796,0.6190285307098473,1.7862339514483674,0.8053530548624064
2005-03-24 14:00:00,0.625046260437833,0.2605110810456881,0.286352442809687,1.2314916425567817,1.1099472670594734
2005-03-24 15:00:00,-0.0737851054932787,-0.2853020101423201,-0.108700411571753,0.2447376240859077,0.2831915482388628
2005-03-24 16:00:00,0.1358643042860546,-0.2184727024917336,-0.0359275173435931,0.4165604631231246,0.6965694076491681
2005-03-24 17:00:00,0.0659811676929437,-0.2063602613307482,-0.108700411571753,0.3085575357283026,0.7183261370918157
2005-03-24 18:00:00,0.4153968506584996,0.0857181657794489,0.3383330815440871,0.4754711507930275,0.9358934315182922
2005-03-24 19:00:00,2.651657221638057,1.6577766469919213,2.0225057765386483,2.0660597178804063,1.958459715322732
2005-03-24 20:00:00,3.769787407127835,1.6427005136779214,2.5111237806420084,2.9889938247088854,2.654675057487456
2005-03-24 21:00:00,2.022708992300056,1.3105585836130191,1.3363613452445675,2.2231548850001475,1.98021644476538
2005-03-24 22:00:00,1.323877626368945,0.4419905714861711,0.6710091694442474,1.7273232637784646,1.4145414792565405
2005-03-24 23:00:00,0.4153968506584996,-0.174555648879936,0.0576376323783269,1.0351226836571052,1.0664338081741782
2005-03-25 00:00:00,-0.0737851054932787,-0.5682885978000398,-0.2126616890405531,0.3821958953156812,0.5442723015506346
2005-03-25 01:00:00,-0.4232007884588346,-0.7155474980472892,-0.5245455214469534,0.0041856494338042,0.391975195452101
2005-03-25 02:00:00,-0.7726164714243904,-0.8323269589524956,-0.7636564596251936,-0.3590969245305971,-0.0214026639582042
2005-03-25 03:00:00,-0.7726164714243904,-0.8313437925851066,-0.7532603318783136,-0.4229168361729919,-0.1954564994993854
2005-03-25 04:00:00,-0.8424996080175017,-0.8327701026271701,-0.7532603318783136,-0.4621906279529272,-0.3042401467126237
2005-03-25 05:00:00,-0.9123827446106128,-0.865432524757567,-0.8364293538533536,-0.5505566594577815,-0.5000507116964525
2005-03-25 06:00:00,-1.0521490177968351,-0.9460916098296206,-0.9195983758283937,-0.5211013156228301,-0.6305910883523385
